,id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,playtime_forever
10,10,False,11600,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival","Jun 21, 2018",7-Apr-17,1305.0,246.0,22.192678548352
11,11,False,6400,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG","Mar 28, 2018",9-Feb-10,6465.0,806.0,0.0
12,12,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",,24-Feb-16,,,1.4878745608824584
13,13,False,4200,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,First-Person,Parkour,Singleplayer,Indie,Atmospheric,Platformer,Story Rich,Puzzle,Fantasy,3D Platformer,Casual,Short,Sci-fi,Relaxing,Action,Narration,Great Soundtrack,Family Friendly,Difficult","Jun 28, 2017",28-May-14,9348.0,739.0,0.9843180677311114
14,14,False,6800,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Post-apocalyptic,Atmospheric,FPS,Action,Story Rich,Horror,First-Person,Singleplayer,Shooter,Stealth,Survival,Based On A Novel,Adventure,Survival Horror,Remake,Masterpiece,Sci-fi,Nudity,Difficult,Multiplayer","Jun 12, 2017",27-Aug-14,21249.0,4852.0,1.0457037397984656
15,15,True,0,"Massively Multiplayer,Simulation,Early Access","Single-player,Online Multi-Player,MMO,Online Co-op,Includes level editor","Early Access,Early Access,VR,Simulation,Massively Multiplayer,Music,Multiplayer,Atmospheric,Singleplayer,Music-Based Procedural Generation,Great Soundtrack,Experimental,Free to Play","Sep 1, 2018",12-Apr-17,0.0,0.0,16.442231802446997
16,16,False,4300,"Action,Adventure","Single-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Stats","Action,Side Scroller,Co-op,Multiplayer,Zombies,Adventure,Shooter,4 Player Local,Gore,2D,Online Co-Op,Local Co-Op,Shoot 'Em Up,Funny,Indie,World War II,Platformer,Comedy,Arcade,Classic","Oct 20, 2018",2-Mar-18,1222.0,82.0,28.19824232732996
17,17,False,7800,"Action,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Action,Great Soundtrack,Indie,Casual,On-Rails Shooter,Rhythm,Music,VR,Psychedelic,Sci-fi,Classic","Dec 1, 2017",9-Aug-17,572.0,54.0,0.0
18,18,False,6800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Underwater,Action,Adventure,RPG,Indie,Steampunk,Singleplayer,Open World,Submarine,Great Soundtrack,Atmospheric","Dec 11, 2017",2-Feb-17,530.0,277.0,1.6687736692238495
19,19,False,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Local Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action RPG,Hack and Slash,RPG,Adventure,Co-op,Action,Isometric,Multiplayer,Loot,Dungeon Crawler,Indie,Controller,Local Co-Op,Fantasy,Singleplayer,Online Co-Op,Dark Fantasy,Top-Down,Difficult,Steampunk","Jun 21, 2018",24-Jul-15,2362.0,329.0,1.3052776355099578
20,20,False,6800,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Visual Novel,Mystery,Adventure,Great Soundtrack,Dark,Cult Classic,Detective,Story Rich,Psychological Horror,Atmospheric,Remake,Indie,Psychological,Singleplayer,Horror,Anime,Exploration,Funny,Classic,Puzzle","Mar 30, 2019",6-Oct-16,159.0,27.0,1.7913819646662272
21,21,False,8800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","RPG,Fantasy,Isometric,Story Rich,Singleplayer,CRPG,Party-Based RPG,Real-Time with Pause,Adventure,Kickstarter,Atmospheric,Dark Fantasy,Open World,Exploration,Character Customization,Classic,Great Soundtrack,Strategy,Indie,Crowdfunded","Apr 10, 2017",26-Mar-15,7189.0,1263.0,0.9851992594469898
22,22,False,6800,Strategy,"Single-player,Multi-player,Steam Trading Cards","Grand Strategy,Strategy,Historical,Politics,Simulation,Real-Time with Pause,Economy,Military,World War I,Sandbox,Singleplayer,War,RTS,Multiplayer,Moddable,Alternate History,Management,Diplomacy,Great Soundtrack,Education","Sep 7, 2018",30-Aug-10,4520.0,578.0,0.0
23,23,False,7500,"Adventure,Casual,Indie,Simulation",Single-player,"VR,Simulation,Adventure,Casual,Indie,Underwater,Horror","Nov 19, 2017",5-Apr-16,869.0,156.0,1.2065660891916021
24,24,False,3600,"Indie,Simulation",Single-player,"Simulation,Indie,Nature,VR","Jan 3, 2018",4-May-17,154.0,23.0,0.9883098547688451
25,25,False,2600,"Action,Adventure,Indie","Single-player,Steam Achievements","Indie,Action,Adventure,Singleplayer,War,World War II,Atmospheric,Experimental,Physics,Colorful,Cinematic,Real-Time,Mouse only,Top-Down,Historical,Great Soundtrack,Story Rich,Side Scroller,Drama,Emotional","Sep 7, 2018",30-May-18,44.0,20.0,0.0
26,26,False,9000,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Puzzle,Adventure,Atmospheric,Exploration,Indie,First-Person,Walking Simulator,Mystery,Great Soundtrack,Singleplayer,Story Rich,Horror","Feb 26, 2019",15-Jan-16,735.0,92.0,0.2917386021875803
27,27,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Puzzle,Point & Click,Retro,1990's,Cult Classic,Classic,Hand-drawn,Great Soundtrack,Casual,Indie,Atmospheric,Masterpiece,Remake,Relaxing,Singleplayer,2D","Oct 25, 2017",24-Mar-16,1476.0,81.0,0.0
28,28,False,11200,"Adventure,Indie","Single-player,Steam Achievements,Captions available,Partial Controller Support,Steam Cloud","Puzzle,Exploration,First-Person,Open World,Singleplayer,Colorful,Atmospheric,Indie,Adventure,Difficult,Walking Simulator,Mystery,Nonlinear,Casual,Relaxing,Surreal,Great Soundtrack,Philisophical,Story Rich,Sandbox","Oct 25, 2017",26-Jan-16,5524.0,967.0,0.503351245153361
29,29,False,6800,"Action,Adventure,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Cloud","Space,Sci-fi,Open World,Great Soundtrack,RPG,Adventure,Singleplayer,Space Sim,Action,Simulation,Indie,Sandbox,Atmospheric,Exploration,Third Person,Trading,Strategy,2D,Arcade,Shooter","Dec 21, 2017",20-Oct-15,4720.0,835.0,0.9979975274594359
30,30,False,6800,"Adventure,Casual,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Puzzle,Casual,Adventure,Family Friendly,Sandbox,Singleplayer,2D,Funny,Comedy,Open World,Cute,Strategy,Education,Fantasy,Moddable,Platformer,Multiplayer,Replay Value,Action,Indie","Feb 23, 2017",15-Feb-13,4181.0,379.0,2.177241662125489
31,31,False,6800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Open World,RPG,Fantasy,Adventure,Dragons,Moddable,First-Person,Action,Medieval,Singleplayer,Magic,Story Rich,Great Soundtrack,Sandbox,Lore-Rich,Atmospheric,Character Customization,Masterpiece,Action RPG,Third Person","Nov 5, 2016",10-Nov-11,149032.0,9466.0,30.82078909392075
32,32,False,7800,"Action,Indie","Single-player,Steam Achievements,SteamVR Collectibles","VR,Action,Shooter,Indie,Bullet Time,FPS,First-Person,Time Manipulation,Singleplayer,Violent,Atmospheric,Difficult,Minimalist,Puzzle,Cyberpunk","Dec 27, 2017",25-May-17,2446.0,277.0,0.0
33,33,False,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,VR Support,SteamVR Collectibles,Steam Cloud","Adventure,Indie,VR,First-Person,Great Soundtrack,1980s,Kickstarter,Episodic,Story Rich,Atmospheric,Casual,Puzzle,Singleplayer","Dec 22, 2017",5-Apr-16,759.0,153.0,0.0
34,34,False,5900,RPG,"Single-player,Steam Cloud","RPG,Open World,Fantasy,Classic,Great Soundtrack,Masterpiece,Moddable,First-Person,Singleplayer,Adventure,Cult Classic,Atmospheric,Magic,Exploration,Story Rich,Sandbox,Action RPG,Character Customization,Medieval,Action","Nov 4, 2016",16-Jun-09,7790.0,464.0,0.0
35,35,False,7800,"Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Point & Click,Indie,Surreal,Story Rich,Episodic,Great Soundtrack,Mystery,Beautiful,Exploration,Singleplayer","Dec 22, 2017",22-Feb-13,1083.0,209.0,1.4294386377005743
36,36,False,3600,"Action,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Stealth,Puzzle,Indie,2D,Pixel Graphics,Comedy,Singleplayer,Action,Strategy,Noir,Platformer,Great Soundtrack,Funny,Short,Hacking,Level Editor,GameMaker,Story Rich,Adventure,Sci-fi","Nov 3, 2016",3-Jun-13,8000.0,221.0,0.0
37,37,False,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Co-op,Action,Multiplayer,Adventure,Local Co-Op,Funny,Beat 'em up,Online Co-Op,Indie,Comedy,Hack and Slash,2D,RPG,Local Multiplayer,Controller,Casual,Great Soundtrack,Fantasy,Side Scroller,Action RPG","Jun 29, 2017",26-Sep-12,38867.0,1506.0,26.65594950703263
38,38,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Survival,Open World,Exploration,Action,Indie,Crafting,Robots,Sci-fi,Atmospheric,Nature,Singleplayer,Story Rich,Puzzle,Mystery,Great Soundtrack,Third Person,Futuristic,Silent Protagonist,Action-Adventure","Dec 14, 2017",7-Feb-17,363.0,149.0,1.2899307659541233
39,39,False,1999,Action,"Single-player,Partial Controller Support","Action,FPS,Sci-fi,Shooter,Singleplayer,Multiplayer,Stealth,Aliens,First-Person,Futuristic,Benchmark,Great Soundtrack,Adventure,Atmospheric,Story Rich,Masterpiece,Cyberpunk,3D Vision,Open World,Survival","Jul 2, 2018",22-Mar-11,4411.0,886.0,0.0
40,40,False,8800,Action,"Single-player,Steam Achievements,Partial Controller Support","Action,Open World,Crime,Story Rich,Atmospheric,Singleplayer,Third Person,Third-Person Shooter,Shooter,Great Soundtrack,Adventure,Driving,America,Masterpiece,Classic,Music,Nudity,Multiplayer,Sandbox,3D Vision","Jun 21, 2018",22-Mar-11,18097.0,1225.0,0.0
41,41,False,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Atmospheric,Dark,Indie,Puzzle,Adventure,Singleplayer,Puzzle-Platformer,Horror,Story Rich,Platformer,Dystopian,Psychological Horror,Mystery,2.5D,Stealth,Great Soundtrack,Action,Sci-fi,Short,Walking Simulator","Mar 23, 2018",7-Jul-16,17645.0,817.0,0.4066979416191714
42,42,False,26800,"Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","RPG,JRPG,Anime,Adventure,Singleplayer,Open World,Fantasy,Story Rich,Cute,Great Soundtrack,Action RPG,Dungeon Crawler,Hack and Slash,Action,Strategy,City Builder,Cartoony,Multiplayer,Survival,Exploration","Jul 8, 2019",23-Mar-18,2613.0,553.0,22.164275826889803
43,43,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Pixel Graphics,Adventure,Indie,Action,1980s,Great Soundtrack,2D,Retro,Funny,Story Rich,Singleplayer,RPG,Puzzle","May 11, 2018",13-Feb-18,651.0,151.0,1.238428547286432
44,44,False,7800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Partial Controller Support,Steam Cloud","Adventure,Puzzle,Indie,First-Person,Exploration,Atmospheric,Story Rich,Singleplayer,Mystery,Difficult,Relaxing,Walking Simulator,Point & Click,Great Soundtrack,Surreal,Casual,Steampunk,Classic,Drama,Open World","Oct 25, 2017",28-Nov-16,1101.0,104.0,1.4249691158679774
45,45,False,7000,"Adventure,Simulation,Sports","Single-player,Multi-player,Steam Achievements,Steam Cloud","Hunting,Open World,Multiplayer,Simulation,Adventure,Realistic,FPS,First-Person,Survival,Singleplayer,Co-op,Shooter,Atmospheric,Walking Simulator,Sports,Online Co-Op,Action,Strategy,Gore,Stealth",,16-Feb-17,,,2.0562040766400917
46,46,False,6800,"Action,Indie,Simulation,Strategy","Single-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Tactical,Strategy,Top-Down,Simulation,Indie,Action,Singleplayer,2D,Real-Time with Pause,Replay Value,RTS,Co-op,Real Time Tactics,Top-Down Shooter,Moddable,Shooter,Puzzle,Level Editor,Difficult,Multiplayer","Apr 6, 2018",20-Oct-14,5070.0,294.0,1.4599153849623363
47,47,False,4800,"Violent,Adventure,Indie","Single-player,Steam Achievements","Adventure,Indie,Violent,Cyberpunk,Point & Click,Sci-fi,Story Rich,Singleplayer,Dystopian,Retro,Great Soundtrack,2D,Surreal,Robots,Visual Novel,Hand-drawn","May 11, 2018",19-Sep-17,56.0,11.0,0.7579421585874684
48,48,False,7900,Action,"Single-player,Steam Achievements,Partial Controller Support,Steam Leaderboards","FPS,Action,Masterpiece,Shooter,Alternate History,First-Person,Gore,Singleplayer,Atmospheric,World War II,Story Rich,Sci-fi,Stealth,Old School,Adventure,War,Great Soundtrack,Robots,Dystopian,Epic","Jul 27, 2019",19-May-14,19577.0,2420.0,0.0
49,49,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,In-App Purchases,Steam Cloud","PvP,Multiplayer,Competitive,MOBA,Action,Free to Play,Arena Shooter,Fast-Paced,Team-Based,Fighting,Top-Down,Early Access,Strategy,eSports,Difficult,Great Soundtrack,RPG,Hack and Slash,Top-Down Shooter,Atmospheric","Oct 17, 2016",8-Nov-17,18299.0,2616.0,1.6531916852540647
50,50,True,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Captions available,Steam Workshop,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards,Includes level editor,Includes Source SDK","Free to Play,Co-op,Multiplayer,Top-Down Shooter,Action,Aliens,Shooter,Online Co-Op,Sci-fi,Moddable,Singleplayer,Tactical,Survival,Strategy,PvP,Adventure,Gore,Open World,Zombies,Casual","Sep 1, 2017",20-Apr-17,0.0,0.0,21.862592888061016
51,51,False,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Horror,Atmospheric,Story Rich,Sci-fi,Psychological Horror,First-Person,Singleplayer,Survival Horror,Underwater,Adventure,Robots,Stealth,Indie,Walking Simulator,Great Soundtrack,Puzzle,Action,Survival,Gore,Moddable","Apr 23, 2018",21-Sep-15,14740.0,684.0,1.5435520082281204
52,52,False,9900,Action,"Single-player,Multi-player,Partial Controller Support","Horror,Action,Sci-fi,Space,Third Person,Survival Horror,Gore,Multiplayer,Third-Person Shooter,Atmospheric,Singleplayer,Shooter,Aliens,Co-op,Adventure,Story Rich,Survival,Futuristic,Blood,Masterpiece","Dec 21, 2017",27-Jan-11,8025.0,448.0,0.0
53,53,False,9000,"Nudity,Violent,Gore,Action,RPG","Single-player,Online Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","RPG,Hack and Slash,Action RPG,Action,Mythology,Fantasy,Gore,Isometric,Co-op,Nudity,Violent,Multiplayer,Singleplayer,Online Co-Op,Medieval,Loot,Top-Down,Dark Fantasy,Adventure,Local Co-Op","Sep 6, 2018",24-Mar-17,1174.0,941.0,1.8392645802343255
54,54,False,5000,"RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,JRPG,Female Protagonist,Cute,RPG,Singleplayer,Comedy,Funny,Turn-Based,Great Soundtrack,Visual Novel,Turn-Based Combat,Nudity,Story Rich,Strategy,Memes,Adventure,Action,Sci-fi,Casual","Apr 22, 2019",29-Jan-15,8070.0,415.0,0.7697767456265705
55,55,False,3600,"Indie,Simulation,Early Access",Single-player,"Early Access,Early Access,Indie,Simulation,Science,Casual,Mouse only,Great Soundtrack,Point & Click,Medieval,2D,Historical,Retro,Atmospheric,Singleplayer,Stylized,Education,Turn-Based,Classic,Tactical","Feb 27, 2018",9-Sep-16,127.0,46.0,0.6093780603735954
56,56,False,1100,"Nudity,Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Visual Novel,Dating Sim,Anime,Sexual Content,Nudity,Casual,Mature,Great Soundtrack,Indie,Story Rich,Adventure,Singleplayer,Romance,Cute,FPS,Drama,Simulation","Sep 21, 2017",20-Sep-17,11441.0,1132.0,0.919482106039057
57,57,False,2100,"Action,Adventure,Indie,RPG,Simulation,Strategy","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Zombies,RPG,Open World,Action,Strategy,Adventure,Base Building,Sandbox,Indie,Simulation,Post-apocalyptic,Multiplayer,Co-op,Top-Down,Singleplayer,Survival Horror,Violent,Crafting,Horror","Jul 21, 2018",30-Jan-15,1432.0,356.0,2.2267662481822548
58,58,True,0,"Adventure,Free to Play","Single-player,Full controller support,Steam Cloud","Free to Play,Story Rich,Choices Matter,Adventure,Atmospheric,Great Soundtrack,Singleplayer,Drama,Superhero,Point & Click,Short,Walking Simulator,Memes,Controller,Action,Third Person,Horror,Psychological Horror,Gore,Female Protagonist","Jun 25, 2018",25-Jun-18,0.0,0.0,16.901235989292
59,59,False,3600,"Adventure,RPG,Strategy","Single-player,Steam Achievements,Steam Cloud","FMV,Detective,Adventure,Mystery,Point & Click,Singleplayer,Indie,Story Rich,Puzzle,Atmospheric,Strategy,Great Soundtrack,RPG","Jul 3, 2018",10-Jul-15,1454.0,60.0,1.1323668645212148
60,60,False,6800,"Adventure,Indie,RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Western,Turn-Based Strategy,Strategy,RPG,Turn-Based Combat,Adventure,Turn-Based,Tactical,Indie,Turn-Based Tactics,Horror,Action,Singleplayer,Isometric,Atmospheric,Gore,Survival,Kickstarter,Open World,Third Person","Aug 6, 2018",18-Nov-15,1895.0,535.0,2.2475008386386506
61,61,False,4200,"Action,Adventure","Single-player,Shared/Split Screen,Full controller support","Platformer,Local Co-Op,2D,Adventure,Action,Cartoony,Great Soundtrack,Colorful,Funny,Singleplayer,Co-op,Local Multiplayer,Comedy,Controller,Side Scroller,Family Friendly,4 Player Local,Fantasy,Difficult,Multiplayer","Mar 22, 2018",29-Mar-12,1421.0,112.0,1.4675170895076555
62,62,False,4800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,Hand-drawn,Puzzle,Puzzle-Platformer,Great Soundtrack,Fantasy,2D,Platformer,Point & Click","Apr 21, 2018",11-Nov-16,219.0,45.0,1.6679220061746989
63,63,False,24800,"Action,Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Captions available,In-App Purchases,Partial Controller Support","Open World,Assassin,Action,RPG,Parkour,Stealth,Adventure,Historical,Third Person,Singleplayer,Story Rich,Action RPG,Exploration,Atmospheric,Multiplayer,Sandbox,Great Soundtrack,Illuminati,Walking Simulator,Heist","Dec 10, 2017",26-Oct-17,29399.0,5761.0,21.771536067857532
64,64,False,4800,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Indie,Action-Adventure,Puzzle-Platformer,Platformer,Difficult,2D,Shooter","May 9, 2018",13-Jan-17,260.0,91.0,0.0
65,65,False,3100,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Platformer,Adventure,Puzzle,Casual,Puzzle-Platformer,Atmospheric,2D,Singleplayer,Narration,Story Rich,Great Soundtrack,Difficult,Short,Action,Beautiful,Masterpiece,Side Scroller","Mar 25, 2017",25-Oct-13,1780.0,211.0,0.0
66,66,True,0,Free to Play,"Single-player,VR Support,SteamVR Collectibles,Steam Leaderboards","Free to Play,VR,Action,Singleplayer,First-Person,Adventure,Funny,Sandbox,Casual,Sci-fi,FPS,Family Friendly,Shooter,Strategy,Puzzle,Memes","Nov 18, 2017",5-Apr-16,112.0,7.0,1.0388244801311668
67,67,False,1500,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Stats","Adventure,Point & Click,2D,Great Soundtrack,Story Rich,Indie,Crime,Noir,Choices Matter,Visual Novel","Feb 16, 2018",28-Oct-14,271.0,111.0,1.218372855590049
68,68,False,1500,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Indie,Action,Difficult,Arcade,Music,Great Soundtrack,Colorful,Rhythm,Singleplayer,Casual,Family Friendly,Adventure,Multiplayer,2D,Funny,Side Scroller,Strategy,Platformer,Level Editor,Character Customization","Jan 6, 2017",27-May-16,671.0,85.0,2.381238742839183
69,69,False,7000,"Casual,Indie,Simulation,Sports","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Casual,Indie,Simulation,Sports,VR","Nov 11, 2018",23-Feb-18,157.0,14.0,0.0
70,70,False,2100,"Action,Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats","Indie,Adventure,Retro,Puzzle,Pixel Graphics,Horror,Casual,Villain Protagonist,Action,2D,Demons,Singleplayer,Dark,Stealth,Gore,Atmospheric,Great Soundtrack,Funny,1980s,Nudity","Mar 28, 2018",8-Aug-16,183.0,12.0,0.5920532616065213
71,71,False,8800,"Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud,Includes level editor","City Builder,Simulation,Building,Management,Strategy,Sandbox,Singleplayer,Moddable,Economy,Resource Management,Realistic,Mod,Replay Value,Casual,Family Friendly,Modern,Real-Time with Pause,Great Soundtrack,Funny,Action","Dec 7, 2017",10-Mar-15,56571.0,4989.0,27.56392415053608
72,72,False,3600,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Story Rich,Great Soundtrack,Pixel Graphics,Indie,RPGMaker,Singleplayer,Adventure,RPG,Atmospheric,Emotional,Visual Novel,2D,Interactive Fiction,Comedy,Masterpiece,Walking Simulator,Funny,Female Protagonist,Horror,Retro","Nov 22, 2018",14-Dec-17,6556.0,135.0,0.7658029557359161
